filepath,species,freshness,species_idx,freshness_idx,combined_class
Chanos Chanos - Not Fresh/IMG_20191004_063704.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062051_1.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074302_1.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073732.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_6.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060429.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_064558.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_062556.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054341.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_064151_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073703.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_070407.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_060244_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_071428.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064736.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_055039_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055241.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191016_064315.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064312.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055300_1.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054825.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062505_4.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_061959_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080150_2.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191114_054403.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060856_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063607.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053538.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_061929_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062141.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055005_2.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075828.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073529.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063751_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081359.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Chanos Chanos - Fresh/IMG_20191002_063024.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_070517.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053932_3.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_070650.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080228_3.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062444.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191114_054413.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075010_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_063357.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060345.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063115.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_055053.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055554_7.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072355_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055212_4.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054500_3.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_060602.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064029.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062412.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060100.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055707_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063512.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_6.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075010_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075104.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_060356_3.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080800_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060621.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060638.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_062447.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_10.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_070221.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_054327.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052544.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053344_1.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191017_063007.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_061221.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061809.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_064015.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_6.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064810.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055135_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055949_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191016_070958.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191017_071136.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_062755.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Chanos Chanos - Fresh/IMG_20191113_052750.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Nibea Albiflora - Fresh/IMG_20191112_061019.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055937_4.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060029_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063934_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Fresh/IMG_20191112_064046_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Nibea Albiflora - Fresh/IMG_20191112_060900.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073753.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_073324.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055300_4.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061704.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074857.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_062417.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061244_3.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_063812.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_060130.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_4.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Nibea Albiflora - Fresh/IMG_20191112_060947.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055731.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_061028.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_060745.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062628.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080424.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191005_072247.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063620.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061134_1.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_074732.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191114_054341.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191114_053703.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_061703.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054037_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062117.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Chanos Chanos - Highly Fresh/IMG_20191001_063050.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_061807.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Nibea Albiflora - Fresh/IMG_20191112_061657_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Chanos Chanos - Not Fresh/IMG_20191115_052703.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063340_3.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065238.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_070654.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_071600.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_070254.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Chanos Chanos - Fresh/IMG_20191112_052622.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055223_5.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Chanos Chanos - Fresh/IMG_20191112_052257.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Chanos Chanos - Highly Fresh/IMG_20191001_062756.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054252.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074131.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_055227_4.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055059_9.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_070019.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055009.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191115_063802.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_065033.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073144_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081846.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191001_064534.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080942_2.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072417_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080716.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_6.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_064731.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055913.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054420.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191017_063326.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Eleutheronema Tetradactylum - Fresh/IMG_20191017_071545.jpg,Eleutheronema Tetradactylum,Fresh,1,1,Eleutheronema Tetradactylum | Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_060656.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055420.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191017_064317.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080139_2.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053600_1.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074333_4.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063629_3.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061258.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053518.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055648_3.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062133_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_064742.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072316.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Chanos Chanos - Fresh/IMG_20191003_064644.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191005_070547.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064426.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060314.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191017_062427.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Nibea Albiflora - Fresh/IMG_20191112_061136_3.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061355_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053413.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053701.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062252_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_062740.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_064715.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191005_072156.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064600.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Johnius Trachycephalus - Highly Fresh/IMG_20191015_065354.jpg,Johnius Trachycephalus,Highly Fresh,2,0,Johnius Trachycephalus | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_070710.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063550.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054709.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Chanos Chanos - Fresh/IMG_20191002_063229.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061237_1.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072616.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075113.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053600.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
