filepath,species,freshness,species_idx,freshness_idx,combined_class
Rastrelliger Faughni - Fresh/IMG_20191016_064941.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060511.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_053955.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075010_4.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054425.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072520.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055647.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191002_063821.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_062201.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055802.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_064007_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055821.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055232_4.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072633.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_073048.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_054334_1.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_055105.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063745.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054033.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_055936_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_065329.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055641_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062249_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Mossambicus - Fresh/IMG_20191113_054911.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060850_3.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055438.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_065303.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074110.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_060244_3.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191017_062536.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053826.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052028.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072742.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080728_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061712.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_060716.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_054101_2.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Chanos Chanos - Highly Fresh/IMG_20191110_081259.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191016_070443.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191005_071452.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064930.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055929_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060108.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Highly Fresh/IMG_20191111_052214.jpg,Chanos Chanos,Highly Fresh,0,0,Chanos Chanos | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_060025_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191019_061553.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053952_5.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191015_064500.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054630.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191114_062728_2.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060714_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_061229.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_065350.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_053414_2.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063257.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055912_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_062113.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_071649.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_054958.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053605.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_063448.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060645.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072711_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Johnius Trachycephalus - Fresh/IMG_20191017_065634.jpg,Johnius Trachycephalus,Fresh,2,1,Johnius Trachycephalus | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_11.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063223.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Nibea Albiflora - Fresh/IMG_20191112_061136_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060442_2.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060035.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_062611.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062510_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_063702.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080728.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055804.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_071640.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_062725.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_061939_2.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053915_1.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Chanos Chanos - Fresh/IMG_20191113_052438.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072958.jpg,Eleutheronema Tetradactylum,Highly Fresh,1,0,Eleutheronema Tetradactylum | Highly Fresh
Chanos Chanos - Fresh/IMG_20191112_052757.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063058.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054703.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_063625.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063958.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054804.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Chanos Chanos - Fresh/IMG_20191113_051723.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055354_2.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055752.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_6.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055135_2.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191005_070943.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_055123_4.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053810.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_062841.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063732.jpg,Eleutheronema Tetradactylum,Not Fresh,1,2,Eleutheronema Tetradactylum | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191015_063144.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072417_4.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055336_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_072420.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191018_053930.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191115_052717.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Fresh/IMG_20191016_062813.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_065623.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191004_063853.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Chanos Chanos - Not Fresh/IMG_20191114_054053.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055401_1.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Chanos Chanos - Not Fresh/IMG_20191115_053356.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062016_4.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191014_070453.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Fresh/IMG_20191112_054723.jpg,Oreochromis Mossambicus,Fresh,4,1,Oreochromis Mossambicus | Fresh
Oreochromis Niloticus - Fresh/IMG_20191113_053427_2.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Chanos Chanos - Not Fresh/IMG_20191005_071811.jpg,Chanos Chanos,Not Fresh,0,2,Chanos Chanos | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055402.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_075245_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055333.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_063425.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_062127_5.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_060236_1.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Nibea Albiflora - Not Fresh/IMG_20191115_062111.jpg,Nibea Albiflora,Not Fresh,3,2,Nibea Albiflora | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053405.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191017_063425.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061419_6.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_061038_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_074320_5.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_055111.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_062226.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063511.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072801_2.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191114_061216.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191115_055901.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_065012.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_065116.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055538_3.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_1.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063446.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080739_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_055927_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Nibea Albiflora - Fresh/IMG_20191113_060315.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Mossambicus - Not Fresh/IMG_20191114_060903_2.jpg,Oreochromis Mossambicus,Not Fresh,4,2,Oreochromis Mossambicus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191113_060020_2.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191019_061838.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Oreochromis Niloticus - Fresh/IMG_20191112_064253_1.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060644_4.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Nibea Albiflora - Fresh/IMG_20191112_064033_1.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060706.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063832_4.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Chanos Chanos - Fresh/IMG_20191112_051927.jpg,Chanos Chanos,Fresh,0,1,Chanos Chanos | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055937.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_072417_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_071320.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191110_062133_3.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055619.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191016_064612.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080119.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_7.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_064617.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191113_061636.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191019_060127.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Upeneus Moluccensis - Not Fresh/IMG_20191114_063430_2.jpg,Upeneus Moluccensis,Not Fresh,7,2,Upeneus Moluccensis | Not Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191004_064737.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075505.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Johnius Trachycephalus - Not Fresh/IMG_20191018_060229.jpg,Johnius Trachycephalus,Not Fresh,2,2,Johnius Trachycephalus | Not Fresh
Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075712.jpg,Oreochromis Mossambicus,Highly Fresh,4,0,Oreochromis Mossambicus | Highly Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191115_055146_1.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063134_3.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Oreochromis Niloticus - Fresh/IMG_20191003_063858.jpg,Oreochromis Niloticus,Fresh,5,1,Oreochromis Niloticus | Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191014_064819.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060155.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Fresh/IMG_20191112_063742_1.jpg,Rastrelliger Faughni,Fresh,6,1,Rastrelliger Faughni | Fresh
Rastrelliger Faughni - Highly Fresh/IMG_20191111_062814_3.jpg,Rastrelliger Faughni,Highly Fresh,6,0,Rastrelliger Faughni | Highly Fresh
Upeneus Moluccensis - Fresh/IMG_20191112_060342.jpg,Upeneus Moluccensis,Fresh,7,1,Upeneus Moluccensis | Fresh
Nibea Albiflora - Fresh/IMG_20191112_061729_2.jpg,Nibea Albiflora,Fresh,3,1,Nibea Albiflora | Fresh
Oreochromis Niloticus - Not Fresh/IMG_20191114_055023.jpg,Oreochromis Niloticus,Not Fresh,5,2,Oreochromis Niloticus | Not Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20190930_072437.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191115_061020.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191110_061419_2.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Rastrelliger Faughni - Not Fresh/IMG_20191018_055515.jpg,Rastrelliger Faughni,Not Fresh,6,2,Rastrelliger Faughni | Not Fresh
Upeneus Moluccensis - Highly Fresh/IMG_20191111_060648.jpg,Upeneus Moluccensis,Highly Fresh,7,0,Upeneus Moluccensis | Highly Fresh
Oreochromis Niloticus - Highly Fresh/IMG_20191111_053510.jpg,Oreochromis Niloticus,Highly Fresh,5,0,Oreochromis Niloticus | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191110_080819_1.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
Nibea Albiflora - Highly Fresh/IMG_20191111_063523_3.jpg,Nibea Albiflora,Highly Fresh,3,0,Nibea Albiflora | Highly Fresh
